theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
-1.2312272390315036,-0.5814001598442042,-1.5303585454343949,-1.2192816824199526,6.482608509966759,-0.8766111176302668,-0.24998702695132655,-1.2449043005890406,-1.3217629187509383,-0.8647650833495574,-1.2098644396389353,inf,-1.224017026815425,-1.110693423754081,-1.3126995758753954,inf,-0.8460426109570612,-0.7090784137522852,-1.1451382714584215,-0.47026824131576367,-1.2145256853277202,-0.6295551260396849,-1.1448008008445418
-1.2901277911476006,-0.43896622436834276,-1.5228115976068277,-1.1175047935733613,40.00980555673194,-1.0952112432538716,-0.2648468291106703,-1.1254269916890114,-1.116863054808609,-0.5312263486526622,-1.1697517112928053,inf,-1.2694866818008406,-1.1423093281038292,-1.4396261331745739,inf,-0.8532772905623452,-0.6959734922516055,-0.9366269668902638,-0.8320840511524075,-1.0869428967946826,-0.6000741742465772,-1.1812141463804977
-1.262891549631002,-0.5134193562674267,-1.5124097358689268,-1.2973880956639694,2.851971357479837,-0.9761761158401926,-0.1254162487597746,-1.1816915858609314,-1.5298039649953377,-1.0142591013597733,-1.2146713836864846,inf,-1.2610695486072638,-1.1352570038096825,-1.291929808280861,inf,-0.8394909195077118,-0.7075784574950619,-1.1651197546574903,-0.5876324086999504,-1.1732719051244773,-0.629335440576387,-1.1708298990906354
-1.222176497015305,-0.2488302500276131,-1.5236553745591,-1.2572829296668167,1.7520335217961875,-1.009139167132986,0.15418509871826142,-1.1132346138833935,-0.7019857357580306,1.300387991611071,-1.1001256957013101,inf,-1.0876005005290081,-1.133402085404303,-1.4336404433329435,inf,-0.858584121319433,-0.47536351228777224,-0.42520021042542,0.27582305513031385,-1.1608408411051014,-0.48444154543461837,-1.1876889499883003
-1.2516289772298075,-0.6100858009873286,-1.5015841462343544,-1.2618068531989,-0.07858542310820223,-0.9652178097219705,-0.39913465590846753,-1.2815325022742932,-1.1142028305152,-0.9067332828522805,-1.1882216307102555,1.7731696739058396,-1.3351035023098061,-1.1392515964447194,-1.4665783588106152,13.730065937112727,-0.9002371385699358,-0.6651036683825003,-0.9758178911316161,-0.7168280935318794,-1.1001422087767234,-0.5184326219978996,-1.1757365714716206
-1.2141278302636784,-0.12031201104615524,-1.5055268441932956,-1.2338042580740736,36.710358031698235,-0.9174952108679532,0.16766587148732753,-1.2736514769593874,-1.0703055090963178,-0.6551705498761194,-1.2238025709043372,inf,-1.172700930030833,-1.1571863508889302,-1.4252024163397556,inf,-0.9724260065228971,-0.6281024738594867,-0.9417937558866818,-0.6713236459199596,-1.1714967805462757,-0.731670559238231,-1.13497922327189
-1.1507699049833353,-0.7662702542210318,-1.5024877508947831,-1.295279584956531,0.7011045433915042,-0.9452595517887373,-0.4781442877229434,-1.3307294382754113,-1.3272214891004699,-0.8003480473515524,-1.1699135195256505,2.4036555777269015,-1.1619604761852882,-1.110856871156857,-1.1505192382602352,7.6055294164377,-0.9017777752131307,-0.7093083387590801,-0.9332003993930128,1.5208565791443962,-1.1730406466867729,-0.3757848257876556,-1.1630551767092439
-1.2675801664659532,-0.49211273622233864,-1.4856477567277695,-1.1982629147511799,60.39306920816358,-0.9340966908713296,-0.29390364846588213,-1.0286545319556506,-1.4012344636654317,0.6504137935083872,-1.2187375161142813,inf,-1.2228006859590377,-1.1781863472133411,-1.4499728699372627,inf,-0.7622258081837133,-0.6271345221651308,-1.0531490192164519,-0.5380331075926834,-1.1903229624634357,-0.5012880080169717,-1.153586523832235
-1.2889116536719831,-0.6211749070051789,-1.5176593098352194,-1.245465988269821,-0.001162816924598988,-0.9451002768298824,-0.27642853079896257,-1.2071728718757,-1.1990216885786342,-0.9258573146052826,-1.2094846926359721,0.5503926611368483,-1.1774279049950345,-1.1845414998482748,-1.3046263192124592,0.4167717375969569,-0.8426216405935277,-0.757987964733777,-1.1423836651446624,-0.8790534428950411,-1.1279273030682035,-0.6642098878733836,-1.1658592381240567
-1.3040212052326658,-0.5086645612887334,-1.560008868149999,-1.2466208648441497,3.260267578384843,-0.9131129626494714,-0.19968591090195772,-1.1768903769392156,-1.0110391864848096,-0.1565868882181936,-1.197280837201691,inf,-1.1768963887148955,-1.169720505917181,-1.4407977756779653,inf,-0.94574264933347,-0.6722507820025515,-1.0358150391265428,-0.8720299510418523,-1.1829042165586459,-0.6734957577801308,-1.1500783362813845
-1.2710964875595538,-0.5435064125251289,-1.4093008130343092,-1.1555743273140784,inf,-0.9332308469956369,-0.0612099156067404,-1.1530671839444584,-1.1076732490517915,2.244441133152485,-1.1206427695638252,inf,-1.0581671926175988,-1.1437935211274437,-1.3008985136461442,inf,-0.7556680315627258,-0.3084614081435778,-0.7452573153626699,2.9100315739661773,-1.1618509404103519,-0.41604980312901285,-1.1809436196857745
-1.227801839588563,-0.5521058559796538,-1.5884011041250685,-1.2691054049173023,0.5646608198691084,-1.0010413811317163,-0.22455018904410853,-1.2355740413207585,-1.1751814274762158,-0.7644487855497613,-1.1725871521416438,265.3601368167376,-1.2519081577157996,-1.1333406919061957,-1.379996218218219,178.59046609398104,-0.8958635931110833,-0.7502090521360332,-0.8831832711416667,0.3579681613127021,-1.192208952712754,-0.5629142188532773,-1.144255237012406
-1.2225317290069293,-0.5724161008133829,-1.5416225079866028,-1.1758995837869115,8.465694581622662,-0.9384909995123649,-0.5494223821013265,-1.2092823004375912,-0.9898769085971446,-0.7155184951675219,-1.2255446643642607,inf,-1.1465042833401287,-1.1741248579179546,-1.3608537650509094,inf,-0.918512247725854,-0.7518037713356313,-0.9403229006798047,-0.4785783052618672,-1.1530541271934436,-0.5834808706173592,-1.147227363600906
-1.2215638360525491,-0.5596851193841186,-1.5206098230406637,-1.1892040429658934,1.522210211074,-0.9633552185993592,-0.2601329797449184,-1.1343247722277452,-0.5244270488512327,-0.4872831327741427,-1.128385142577531,inf,-1.2409910374334865,-1.1454838480926437,-1.359376532936818,inf,-0.799095651160029,-0.6027854142731128,-0.9543202204813668,-0.2723687890254575,-1.0964088164276589,-0.5281633820311419,-1.1405562097119768
-1.19413601717375,-0.560467778800437,-1.5717091174169182,-1.1849735030134154,1.1499171602170797,-0.9076596589503776,-0.21248066405329233,-1.2672584962675728,-1.3489271183190477,-0.8801043517426899,-1.2290299265929006,inf,-1.3806226560969008,-1.1015061582475634,-1.3461278826905594,inf,-0.9811514669003398,-0.6889810678621769,-1.1126303709329357,-0.7459226895576995,-1.1837902331967594,-0.69583144080369,-1.1678430746510988
-1.2385898788058947,-0.44807850939770444,-1.5395136393864448,-1.2555631032188657,-0.20017948835316085,-0.9697052932396656,-0.20728272415931884,-1.158803376829332,-1.2048507923474883,-1.014002907981342,-1.2017645683583416,8.674020731145424,-1.125583254391812,-1.160480809026768,-1.2697284731735148,7.015204409318741,-0.8635718199811215,-0.7099552447100183,-1.0633731657704064,-1.0687583646114334,-1.1550548345151124,-0.7579537833044588,-1.1568462873942742
-1.238103385224831,-0.7508246854941664,-1.5485148721478144,-1.2359747824707532,187.66082807755163,-0.894037206340969,-0.4058453280537552,-1.2559214549144206,-1.6436308657687602,-0.4272076174156917,-1.2499946931934744,inf,-1.2101903563901577,-1.101179859385426,-1.3764414643937894,inf,-0.932965099735404,-0.6119193827499668,-1.1005760090204688,1.6197699825825163,-1.1737119395297144,-0.5513825214125248,-1.1594050716314792
-1.22815859456778,-0.5787492745370211,-1.5684407644581768,-1.2648458948259926,5.052469240223159,-0.9869073813474951,-0.3155821016932351,-1.2419447712332878,-1.2414243423133065,-0.8683767439922079,-1.2129863953445603,inf,-1.1631853164607953,-1.1631135093039804,-1.2876255291272622,inf,-0.9314328225262252,-0.7741541904827093,-1.0093570934011598,-0.8481000127990926,-1.0757294804652424,-0.6288623319750684,-1.1780234399015157
-1.245891223941442,-0.6818418732009133,-1.5806029789869056,-1.2698191805514003,-0.4332857161255153,-0.9974915350887443,-0.358560025047491,-1.227231596024036,-1.2528929253760142,-1.3569611461724556,-1.2191516205984798,9.49067959046614,-1.2287347133425561,-1.2205872257084918,-1.4009332188040815,8.277790419088163,-0.9164564807661889,-0.8096007294440626,-1.0938130103677977,-1.2325241255238022,-1.1133224076660113,-0.7383327801322154,-1.1307474289614805
-1.2284303346204735,-0.6007627025999088,-1.513636950229179,-1.1539908316885137,7.337676591088673,-0.9634434278649388,-0.48094143041691606,-1.2042675536396907,-1.1415210781614396,-0.7429297188214622,-1.2934808724343245,inf,-1.2127343741313974,-1.166270070439652,-1.3387177455471782,inf,-0.8387619598433234,-0.675022589478869,-0.9528921722409498,-0.7091082603254389,-1.1847622327385843,-0.5179308938383821,-1.1612489867082798
-1.234830119134135,-0.6828027424496674,-1.5398541678944848,-1.2662000690883746,-0.022571537641168298,-0.8405074629867268,-0.2765301302918034,-1.2238897295044664,-1.1913304721164766,-0.4375842470584303,-1.2328218270434743,1.0306640566092804,-1.2542824773866712,-1.1441084671395316,-1.3814632387750534,1.920541043596068,-0.9755082310805631,-0.7142796367848335,-1.108708818072342,-0.9745646809097164,-1.2006627601269129,-0.6069199712640396,-1.1433446105336806
-1.3030197100516445,0.34054117779237353,-1.5613297026406523,-1.1888936744621827,18.660139319658004,-1.0284537264187366,0.9213048525945023,-1.0398017017006922,-1.0542329078656576,-0.4524626942982107,-1.0901086695265951,inf,-1.1890677234193305,-1.1398297486175069,-1.3277199862390547,inf,-0.8436755619302554,-0.6600095939318343,-0.7685959528490727,-0.2812444750472632,-1.1296115531419857,-0.5918489762520728,-1.147589665884889
-1.1489492635671212,-0.16087901102912705,-1.5411079811709087,-1.1695202037442416,133.3917310097712,-0.8700941382803729,-0.025170145176837848,-1.1866027907517334,-0.6938095799514965,1.0505623050883073,-1.0596293337685665,inf,-0.8030280638634154,-1.1204269005413734,-1.1921066032115184,inf,-0.7845455417280518,-0.5283053051447008,0.31170473347505473,0.08192808345342001,-1.1668530204336827,-0.6925336901842339,-1.2099926064321413
-1.281268058105803,-0.6469560609494606,-1.5842679861379305,-1.2257578153029989,66.10358103230172,-0.9199802510330353,-0.3814057142710334,-0.9943890690894447,-1.1083164042927653,-0.5165854627467803,-1.2343580418397582,inf,-1.2511966057849815,-1.1425691481819618,-1.4152180504241851,inf,-0.8320002458636515,-0.6642724292524866,-1.0220837412067114,0.1895649958172131,-1.070756563004945,-0.5578072378611924,-1.1578173096340154
-1.2117037865800635,-0.5698843170884049,-1.5291986008901644,-1.2509689841909355,0.13505982160407218,-0.9297707135123802,-0.317995566608463,-1.129986110834264,-1.3384271790914473,0.19473434557740643,-1.1873560430604115,8.58641686736803,-1.3458657042845439,-1.1199824631713755,-1.393979228750496,142.94734226843582,-0.8046044339851526,-0.6061107999963421,-1.1047130036900266,-0.6823375897725132,-1.182907522598017,-0.6310030631655167,-1.1556843178414937
-1.2800927725224303,-0.6534221924285942,-1.5419966465279886,-1.261558837651233,0.6576036948744416,-0.8703300436232656,-0.3154176738003218,-1.2403402379706503,-1.4064284456965428,-0.37478687701636504,-1.1982303077971441,inf,-1.2272821406973193,-1.1986496350650166,-1.383982913483702,inf,-0.9730729593350195,-0.6064519452848534,-1.0760201825301994,-1.08906191861348,-1.1884658146735694,-0.6705318513324728,-1.1765007131829468
-1.2290413915727934,-0.5969190548051285,-1.5635010157380431,-1.234679141862541,0.05563089685168297,-0.9772000644802162,-0.40184517736494846,-1.0531311455213979,-1.2858982876350995,-0.8153901989396831,-1.2156397264118255,11.681484398924052,-1.1542405516047987,-1.1815538073398872,-1.3896188252344053,20.09404488331932,-0.9475033528037193,-0.7467906810042826,-1.0035502262138327,-1.1924604149773088,-1.1927727163004949,-0.6626499301110379,-1.182618311473688
-1.231929614124361,-0.4950874123170578,-1.5739527589520532,-1.2354994641980925,11.621406755693643,-0.996516007529873,-0.11534878239311336,-1.1072681787997936,-1.3326471851119135,-0.9626168249817891,-1.2178037490518259,inf,-1.263479511483733,-1.1837946769806946,-1.3375779556765257,inf,-0.9385055510971351,-0.7807521495365043,-0.8955821679862027,-1.1128017631364622,-1.2015613599387465,-0.7149590844818424,-1.1363283852613306
-1.2678397059735216,-0.5377078610890881,-1.5359027794082416,-1.1689600422994637,1.5772377929184216,-0.9518571369249266,-0.3087176224962151,-1.26410603946993,-1.4725565576708872,-1.3410575869074757,-1.1862618579260649,inf,-1.2480081562756906,-1.114114388031873,-1.3900463587830374,inf,-0.7857415639143162,-0.7466287302353973,-0.9790201354806392,-0.9561391757730472,-1.167080373074875,-0.5992060892013299,-1.1480458329512746
-1.2477245556819763,-0.740127162619958,-1.519652938446038,-1.1422698009086094,1.002280546446452,-0.9480626562744244,-0.5281379715843627,-1.136173676917011,-1.2492945315978667,-0.9299051375890347,-1.140859416633206,inf,-1.1794337022136347,-1.1305192211627253,-1.4199406896043179,inf,-0.8309707662423955,-0.777198025530837,-1.0400231906453508,-0.9848632373345526,-1.2082093680122894,-0.6472534698822077,-1.1417152119738447
-1.2515191576871298,-0.5584836035105438,-1.4576587983716467,-1.270658703713988,1.0685391604101562,-0.9469240302167891,-0.4372469302648016,-1.1156394176566458,-1.2547127951851595,-1.0617617157320143,-1.1627916825010502,inf,-1.191399574435897,-1.1566539835885554,-1.3579576119525998,inf,-0.8380703588856164,-0.6803151796177974,-1.0107582747828199,-1.344943280451564,-1.1451397204841285,-0.7225972339271202,-1.1406770315799917
-1.2719266588052165,-0.5833979613197499,-1.5608318924327347,-1.275068436940014,0.281713864626458,-0.9205230696815642,-0.36363604047126075,-1.1854905866590995,-1.2830184784711873,-1.0456310598573137,-1.210917465813438,79.06071570035681,-1.1592701499708762,-1.1355988605423977,-1.3283428386581093,133.13711921182912,-0.8111335674787198,-0.7070521955100147,-1.0049319767335056,0.8837781144830024,-1.1658840408760445,-0.547522581687301,-1.1314613723837217
-1.2592976258362327,-0.5078048892756551,-1.4199687884622458,-1.2205954566312396,12.720122969217599,-0.978340995779509,-0.15099803610595308,-1.0687118260078987,-1.1379008009749796,-0.47245947258652476,-1.1901387464241129,inf,-1.0588124209945198,-1.1942367384585657,-1.2910728995358074,inf,-0.7173155939281675,-0.6918348421248123,-0.8986194464976808,0.37514661078375455,-1.1270168730518795,-0.5424894954239332,-1.1519744843367066
-1.2707321339981361,-0.6947473014125451,-1.4770900451197215,-1.2221101882755763,3.9788316835747137,-0.9432112537924107,-0.3535060883237162,-1.1897897060562446,-1.4439540970707099,-0.8709958501669633,-1.2088733370026314,inf,-1.2903651059374937,-1.1504653642689486,-1.365786269910069,inf,-0.9102348197387642,-0.7700063717463799,-1.1108047114194617,-0.18778223106589081,-1.2055157065654858,-0.5036454303455875,-1.1747344189894666
-1.3292393230239183,-0.4575318100183945,-1.4839253922389322,-1.235373138518642,2.8537657345717538,-0.988429760009211,-0.07786455336212346,-1.248991789405479,-1.1393779403535307,-0.7623862208495235,-1.1542597893106636,inf,-1.3410902364299688,-1.082070723650606,-1.3837966627927925,inf,-0.8442264645106426,-0.6529904104917147,-1.210038337907554,-0.5646875870861259,-1.1804755636219868,-0.6553360171088545,-1.152024570812559
-1.2307875226593987,-0.25657234253263667,-1.5219622018573762,-1.241072220130584,38.252998638731015,-0.9548938146142056,-0.03188636265386853,-1.3487928632870652,-1.0396327329082398,0.10809279127076771,-1.1062448843210524,inf,-1.1754794037543193,-1.097976987753134,-1.3787834702878592,inf,-0.7634489968869782,-0.6548480389074263,-0.7925308332188996,0.6315894781150246,-1.0775316306790648,-0.4359860027029007,-1.1726187916616715
-1.2073718630801504,-0.5891767493949902,-1.5532236387746876,-1.2103317689830397,inf,-0.9791196954463275,-0.5024411087371773,-1.279697889218949,-1.0038422813451895,0.13106857127982044,-1.2005836093469842,inf,-1.2272474584153072,-1.0825738800360667,-1.4208307240899707,inf,-0.8044907531373263,-0.49558151157174,-0.935898811053144,0.5708261498568675,-1.120048427586463,-0.4800094183052238,-1.175915143407373
-1.2315640501311889,0.1442116746547071,-1.4959699266702227,-1.1909078191758502,0.4677727190908526,-0.8993012897084243,0.3657597758890791,-1.234336800622517,-1.0633402284273734,-0.5199804578858366,-1.2055563707363437,inf,-1.2139458764119706,-1.107163784555912,-1.3466332253292197,inf,-0.850989235953407,-0.6549359565450796,-0.9634363237485754,-0.17087111066721172,-1.1282276008536731,-0.5132953724275535,-1.1786382178584152
-1.2418352583215986,0.26060335535916457,-1.440542368018862,-1.2102069624741123,8.448019332766114,-1.0357862692514188,0.5916447010046562,-1.4408900902684374,-0.7435959903610101,-0.2709957095986182,-1.1536295203117783,inf,-1.3771376845764642,-1.1612142395327407,-1.2543583212761107,inf,-0.7968497471815298,-0.6693031147272744,-0.9223497388401343,-0.16999097600369245,-1.256183162230862,-0.3986419565845087,-1.1468280313155976
-1.2516025239366018,0.3755354738848221,-1.4803836772383514,-1.1684344451815234,462.9324066608965,-0.951758430322373,0.7156396109877051,-1.0031035899363594,-1.01923425912412,1.335625073155887,-1.1827109507782299,inf,-1.17681984032271,-1.157183218909099,-1.3661515252361973,inf,-0.9446002130590324,-0.6043940980202681,-0.8148181926063354,0.814886672586216,-1.183709144450521,-0.6475440488682088,-1.189437322501654
-1.1735161830299459,0.41834914322016975,-1.4414342600660457,-1.054359715375709,274.16313523406956,-0.9691784727371252,0.6616037672266427,-1.3547060264789113,-0.9955581665079829,0.3972330030505346,-1.130302736192978,inf,-1.3629646876734294,-1.0893664289280753,-1.3760023964118044,inf,-0.8241467097030297,-0.5858045814566226,-1.0018719264932978,0.16082152173110903,-1.1874703004929459,-0.4935106606487776,-1.163617302154896
