theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
2.0475705710865983,1.2161474261681862,2.0574503778918465,2.2448207907889737,1.2031313986897534,2.2391211329160927,1.0569313762604022,2.4619245805088252,1.9900991354667483,1.6540216647252852,1.7227911729967818,1.045342158039591,1.9524744499929563,2.38504477520371,2.288117913656384,1.3658593013803861,1.9819576424672112,1.6807965225723622,2.1069762195119632,1.6138440303600727,2.563579249335282,1.6443140267250933,2.3678539828084677
1.8529740979416778,1.1227467724595264,2.1078411655873106,2.1227558626401595,1.1721194020722927,2.2507584052975256,1.1107891909462113,2.4812952003792677,1.9056768410357836,1.849029616184825,1.7076246234970214,1.2944284238169832,1.9746965477165648,2.3348685152445,2.5115770289784676,1.4226054274548854,1.9834628162767038,1.7365194082016622,2.0561624846351645,1.7789871725465052,2.6030116638466274,1.5674551932937262,2.3267439786895707
1.9779038813089445,1.1861661631758975,2.044717538999639,2.352883431273107,0.8348927561797492,2.2066212316343545,1.0232956613742379,2.3418411807153334,2.079416343594481,1.9742344237562646,1.5366739239647413,1.3549235263432244,2.0359543577467565,2.283690640080538,2.309746877460919,1.5271233759766454,1.9565510538091124,1.5980668495478378,1.931251035872971,1.6724631279809559,2.545408725674892,1.4637194570572143,2.391590601091474
2.015628249281833,1.156330708178096,2.0242670988862455,2.3774351247635415,1.180681699069198,2.2726570768126257,1.1131531785886395,2.267805580905586,2.011306391231642,1.8040647230413165,1.6782379409290955,1.2475133568810115,2.02747486118924,2.3123260697900014,2.208557574349057,1.4131054651502266,1.8955757409135314,1.3989638294690478,1.9711112916464792,1.4966122784664981,2.517633093011272,1.477966093614598,2.345587400827368
1.854489053088509,1.2069092590828105,2.1061359725143234,2.2930811172097734,1.160203656634299,2.250620305350897,1.088098072080434,2.3110380225592095,1.9823742871033518,1.9443249049170654,1.5714137414853449,1.4144059673744624,2.088567604219768,2.3414585146398283,2.17182283792625,1.4970043862698692,1.9496013950768651,1.6896725248127318,1.9133292266880646,1.5254189173557378,2.653433837195496,1.4908597930825194,2.3368163937945945
1.9368195540398898,1.1650974825393978,2.1120686098381727,2.3514749769442096,1.2702256744973386,2.214184929261416,1.1170071884059192,2.353420056044419,2.0238778306035177,1.7028653776026397,1.5462253394554637,1.3025523706200788,2.0655253642384324,2.2537275784283453,2.2062884446416975,1.5736139600596921,1.9472819566083746,1.7195852100914149,2.019764071233755,1.623258750487556,2.535928176745239,1.6401423337041916,2.332626111879051
2.063979348074441,1.1724970516009556,1.9699275062241748,2.352035920928085,0.9906130162842659,2.193858845020662,1.1474497987210628,2.406578083108052,2.002390469728092,1.6311722555459383,1.5422617397682112,1.1601699963222416,2.0677032323648,2.3422424426850132,1.9974377756642552,1.5142227170094729,1.8074517815106839,1.8756643128285815,1.9306714656504087,1.4778016851734097,2.464720406653275,1.4077145225670307,2.350294864269498
1.9172262483788318,1.1404109675150744,1.9979549342831353,2.3009200825727403,1.1746055838043115,2.2297881841040006,1.1196514373451507,2.320400186529198,2.026708596031862,1.7958042290932048,1.6882248726542741,1.2002766147956265,1.9981546372928414,2.343065522186854,2.136625739155327,1.477289858839692,1.940961664009008,1.582149320206141,1.9596026568318567,1.5837321486335045,2.5133776414476325,1.5848920866172003,2.2619981675291534
1.945915042308786,1.131864330939833,2.0938531088167944,2.3032969762929056,0.9836819844493297,2.1702489735556223,1.1031433161696151,2.45380129486725,2.029241241626629,1.9411612951336696,1.7065246357150063,1.2776411477214529,2.137508574535043,2.271411735677583,2.234356641909957,1.3994465805222935,1.97515642707946,1.6441756527036455,2.0083251664583095,1.5017246993999487,2.5639720588439983,1.5404474867928521,2.357965811328279
1.978165434539321,1.167601442968337,2.080676063344759,2.330099506329158,1.2975122642889902,2.248969322431404,1.1457409369371836,2.3736410055700237,1.9044049197345565,1.5962389545987883,1.9305231828237437,1.2049998035716714,2.018737329735639,2.3285892987370853,2.247398466075888,1.597361043437047,1.9893476659155223,1.5059518827464464,2.008871234860661,1.6084641975559844,2.5937644987051796,1.4870156914982704,2.29992289623171
1.807599477273569,1.1203255595915012,2.1315852289360167,2.2386065727849855,1.2062122357828309,2.144612660144737,1.1407951803925094,2.493071455041795,1.9809659532710309,1.6924385398526933,1.894122209859901,1.2464351313962436,2.0885639529342575,2.300830470999433,2.4101858212598963,1.416714401875403,2.0046969651732325,1.7029016940762476,1.9974548602574778,1.6763097635597966,2.459513914794018,1.5381249673775663,2.3017929833341353
2.0165465277269594,1.1636205502223573,1.9846743215085376,2.3391022137062745,1.1038470784317616,2.263359424647688,1.1617391840651035,2.3856566969223443,2.013507818688797,1.9003358294113664,1.3477717475679827,1.175309675958845,2.0631849768350334,2.389586443756109,2.073756429078499,1.4871661965251965,1.8927298121668459,1.636145691811331,1.902597223472986,1.566209269290623,2.5545390704642488,1.5627798968020465,2.4100025871108963
1.9275576621474344,1.213857929084128,2.106284606035422,2.211680073354035,1.1657251311382895,2.1910101599990193,1.0618435299042193,2.3003860953929007,1.948637002833032,1.9426853128814914,1.7786508309027873,1.2980546210555204,2.0540658231856845,2.333760458921031,2.390812223150821,1.5832060093176117,1.9509454185458315,1.6369217497096102,1.9525492600391605,1.660073541330274,2.5933089415000703,1.5622096048096727,2.3639096229009167
2.056506661493204,1.1349169789330498,2.13848575261242,2.244370641180185,1.1720844248239637,2.3039853548364126,1.1463352421025517,2.5239919458926843,1.9391151667276252,1.644692296751141,1.9696111402573977,1.274810124233422,1.9770851502074236,2.3032306567507046,2.2526573382786994,1.4985820680123045,2.0038238142360303,1.6181505418843314,1.9597898006362395,1.5929961376809934,2.5114773980235747,1.5516854515211636,2.3998433551629836
1.934551200388949,1.1571896685188552,2.137345614771966,2.277592095298029,1.3214551711590266,2.219016976215898,1.1244515384953615,2.535731965307085,2.072724450012849,1.8523593523945854,1.9029969746056645,1.3450006797916714,2.001107897622236,2.2289493722510265,2.3675979376159537,1.499760755724401,1.9618115613440492,1.8707809535557887,2.0285859387828573,1.3847677594441574,2.503780958897202,1.5857653726264134,2.2624415308841415
1.999305791810162,1.1481103559552923,2.0785411847460624,2.159492379478477,1.1044558484120988,2.2172545090727014,1.1307848426328762,2.342667041912762,1.9312889386542378,1.7242754792494108,1.7883607929237932,1.110558977213172,1.9881735635830096,2.343466038584419,2.27805437943134,1.5371621758080163,1.9488997201837823,1.6160233306794647,2.013218850524043,1.5451860350431152,2.4777160843743746,1.5697090274232968,2.394958259341508
1.9572092449969956,1.214509713555635,1.9942232797981159,2.3840431529125365,0.8288210203304833,2.190297070378385,1.0685423547992026,2.3926298096054865,2.1006226518588327,1.873913732793162,1.716610398692304,1.1873293156094593,2.038878329330123,2.242287441771091,2.2737379191432745,1.5083607907181915,2.008513590445176,1.7349404913581774,1.9792305843832898,1.5196644317279042,2.474609759890889,1.4828610521977055,2.269078804574044
2.066131455703971,1.1567968857247108,1.9951783872495865,2.3511422476789425,1.218719892992483,2.232827737299086,1.1452922193874397,2.408802070832457,2.053990061669089,1.9439131326246168,1.5257979395245627,1.4097161512667413,2.0766041573918663,2.22000170744748,2.1300746157274193,1.4993374943593687,1.954750112332645,1.7644552985167143,2.006271908345083,1.577445882145648,2.5314102983915805,1.585589010081568,2.3156493639280784
1.9067484801527659,1.2233442083168378,2.0309883173391623,2.3030217315685277,1.412277758148101,2.292406978464892,1.0432284474133695,2.3754524474132994,1.9077333845053204,1.86994164280013,1.699957999140553,1.039552784793971,2.045807097152221,2.341288234595766,2.3598539851911067,1.3488176890797445,1.9479301984139679,1.566815418634398,1.9802894382707985,1.505660989685993,2.5903236885938745,1.5567442728195493,2.4043843834906764
1.9707542772055,1.1769833816208284,2.0759400916629955,2.3842987153219775,1.04210549530167,2.2050481831470417,1.1086210961597978,2.3927690590225796,2.012638833303004,2.1144374466532834,1.3884514715983924,1.5614223081694039,2.1483501956609325,2.3421836993011262,2.197774132576583,1.5304794366813945,1.9748289844400866,1.5777252853857657,1.8981626466010042,1.547533213156919,2.5539137639574214,1.5705108603408586,2.4054598488016286
1.9298267782449186,1.1666929435268791,2.1957651341373756,2.1657073078565343,1.1400970547189246,2.249267046336228,1.0621731031177835,2.439711647372359,1.9272276630912937,1.9376331576076424,1.8562400709388163,1.0587523596136121,2.0421650589292826,2.31882783094854,2.483823566209869,1.4876897614512719,1.8846052936388713,1.703562185027391,1.9100871600095681,1.6577134337176997,2.499647686825805,1.526670835965434,2.411439832899516
1.9631619316939668,1.1619493168003596,2.1277441095496603,2.235763435535193,1.1965877124475663,2.2015941567647324,1.097326009276939,2.344830273586692,1.9322669119935165,1.7468976542640933,1.7551447234503228,0.9675464952159905,2.0048121741318723,2.2533646159164875,2.2937775050218177,1.4618803113983136,1.9159675849740814,1.7650496905389041,1.9909335830955968,1.623776728537869,2.604824015600975,1.586187318002701,2.333072512889419
2.188314686553284,1.1115286311330306,2.0386709466097552,2.290874636604823,1.1926004931512537,2.2928261631577316,1.1114086451852025,2.406975266134095,2.0882711335640667,1.871908351455021,1.7823817750155786,1.3861015347505836,2.019680219396165,2.3755579210665925,2.203218777350216,1.5242607910013497,1.922749196434613,1.7512364807341827,1.9789986096087075,1.5273502661600435,2.4741039782888814,1.6181679550013663,2.3798446916093825
1.9342855491241966,1.1745834164762436,2.034264664231482,2.3022639183437676,1.0727659189684124,2.190655044874238,1.0895164849036412,2.4372330796506407,1.992505066559785,1.987599446963666,1.8194780841296492,1.2081880421230016,2.0928567788669095,2.2791252044804313,2.317035914869454,1.4999660113256459,1.9119004182273103,1.6690222509675152,1.9824957404185917,1.6031712744336548,2.5562066297096013,1.5002006732333641,2.4008892126382873
1.8235362785761173,1.2065969426527583,2.1077428492738086,2.219842467836448,1.2617760768459712,2.269038895519879,1.1385935548237491,2.3821558411621435,1.9137203026651821,1.9225219549275385,1.657537109042077,1.4393975788509064,1.9962571654256713,2.3183654116149968,2.5061033535501154,1.5213075980644057,2.001210658249825,1.6987200274574747,1.970650074524138,1.6683531545093089,2.565219050895091,1.6067914007364041,2.341446397786097
1.9770571304400184,1.2217093392546854,2.0911147037508897,2.3511147029463966,1.0647586524962187,2.1699098829691263,1.0948769947258683,2.4313190706620316,1.9770272447702697,2.010405946201586,1.7244405783135954,1.362098797029377,2.0810877642588634,2.2250190250059054,2.289095577791778,1.5834571495832717,1.9849546575363337,1.6747485922185916,1.9114145908751612,1.4834610695145765,2.4875563122929245,1.561787068265609,2.329147434461711
1.852648485682893,1.192865826379309,2.0799850411604695,2.294134926517505,1.0997729608936917,2.2148391987371605,1.1488094730341725,2.4720297735111303,2.027051738699194,1.8172585102852612,1.568293645259328,1.1865912180985125,2.05177239358136,2.400324584664704,2.322398226819424,1.453065611920707,1.9278567578168784,1.7456720055677228,1.9128224204302444,1.541283560989006,2.593935081925539,1.661308288807641,2.3829725920098497
1.9167927879891378,1.1439347445887522,2.09559214080105,2.159898102409988,0.9126175279854453,2.1912957001195092,1.116033976853317,2.4027971580439598,2.03759180033323,1.9712578360502448,1.6772224253766466,1.2887062748616724,2.119333375899517,2.310271105008456,2.4062888610851885,1.514377651508403,1.9070425903426196,1.665245775620801,1.942724893135946,1.5941479858232908,2.576575371177041,1.4992508384153933,2.359720583109061
2.149267816615869,1.1695435163458108,2.1320124077862834,2.3208760070787875,1.2190603980445953,2.243022928645434,1.1697611738077567,2.401639584584905,2.012832094978099,1.8793097429736867,1.8763446607552083,1.2466333966579441,1.9861645684292066,2.337854141451689,2.1816812241242967,1.492467713604082,1.9349216975984618,1.6377788800954503,1.9561351918113292,1.5241286027331689,2.531494731740025,1.5725651948918147,2.3580127972901663
2.0052026290334637,1.069062497816443,2.052208576449393,2.2595721742056867,0.964011563259339,2.2285522073824926,1.0888689831206833,2.354684542406261,2.055503214827229,1.8773877459883666,1.7280042685694073,1.3135429073859513,1.9842284383018913,2.2635736625567917,2.3065293479949105,1.5816093439198473,1.943304161903932,1.6280888466190235,1.9849479984356164,1.6679444107579213,2.5439799920541923,1.5479065769066822,2.4175142477057525
1.9203460882248158,1.1450002472586494,2.0484002096203056,2.2443092001406786,1.0845220201184258,2.25097014056588,1.136436196074687,2.4545961455552274,1.9789647519194267,1.9379328823750464,1.7217783131394806,0.8458571942794836,2.033362146485182,2.20600724254428,2.376635896658177,1.4613593946107555,2.0235079598491095,1.7801626173873235,1.9940734696215985,1.5363684070434422,2.596707909131869,1.5842062231057978,2.4211490122549035
2.0943602152203646,1.1600887337795907,2.0194754405083413,2.376132725061149,1.1361594050038313,2.237782215440364,1.141677420660144,2.4771173127779162,1.9599492974647366,1.9119294070228565,1.8043592284339807,1.2325611613009788,2.0898567608973475,2.3230274787288923,2.2862600235781403,1.4942410433805735,1.9931071936494646,1.5911344606832107,2.06705048824158,1.44989269643317,2.554384863001767,1.5880652963927508,2.3783839608914024
1.9130731916595516,1.1594153830348823,2.090118161788429,2.2592918993307882,1.1145491372163892,2.239059753442283,1.123503939039256,2.415908955206693,1.8142274031589931,1.887657406261856,1.7806955226139982,1.2689576825220303,2.0041433274282525,2.318030679450053,2.3732391994453823,1.5140834201713824,2.0419162109733717,1.5647043200019195,2.0062300381877365,1.4911779660590792,2.5367438174078116,1.5153286761657012,2.3684314768942323
2.027219466243274,1.143148492520521,2.168516447540004,2.178836149431117,1.1800903019359057,2.2397408794393034,1.0771947957326213,2.4688738726746666,2.0030870028374235,1.9672546826344979,1.8340643795803695,1.2478968826992367,1.9977104095612268,2.2444843337472977,2.415527389637178,1.6568669117267376,1.9204766375038291,1.512636658244529,1.9181341683706528,1.6974504673281356,2.5736200679649732,1.5665033450795312,2.444996634751379
1.9755868548430597,1.1991575435762198,2.060855585281274,2.349348094457721,0.9800907651179728,2.09606167276587,1.1458838913391596,2.533157425281841,1.9256354573562342,1.858596465188587,1.5160472829659881,1.4284949160679683,2.044680633121161,2.312025078462934,2.141870653107282,1.5433763164834622,1.9631094158393732,1.7467563024020372,2.037372975808498,1.4977849513490238,2.552236021844045,1.575375347179859,2.2307253204243573
1.9685041217473611,1.137367586565815,2.0236202748812695,2.381894812443696,1.0315951589846886,2.1966206355915383,1.0549006315768654,2.453887035490555,1.9993315951355923,1.9446526863767881,1.6391405860525747,1.4540390344398408,2.0794362283138947,2.2969716410521466,2.441481246032805,1.5059122943770744,2.042196891787016,1.7861787896875834,2.004444158321299,1.3725161963389154,2.4168284742153827,1.4937051641061736,2.262553465242552
1.8841096652445093,1.186118191544018,2.13503166489251,2.1559152013455236,1.0582552679860588,2.2026262840195034,1.0837829818052054,2.252869222354138,2.0148600648998753,2.0577367281346195,1.7565173314928872,1.297516311098193,2.0852540126848225,2.2369470186084044,2.337986442788761,1.5470567858708548,1.9537240962939493,1.6071205581886185,1.9528733177527071,1.6550053013262855,2.560838411371152,1.5608663161501088,2.3017229401641743
