americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
-2.070331574925093,-1.008018318789764,-1.7390597213087808,-1.549117018298697,-1.8296282785006377,-2.6685606522397616,-1.6533968152573755,-1.3343285420828743,-2.7773193718153975,-2.192706047796608,-2.5915514344899426,-2.3406328163533945,inf,-2.3551660539200308,-1.681089728041438,-0.21615359726977668,-1.4204483818248312,-1.9763858114252213
-2.0989072544538416,-1.3431960111730588,-2.132125157243012,-1.6225513223141796,-1.8673290096450468,-2.4385677687790497,-1.8275798555113898,-1.3724441197683097,-2.780925877229955,-1.8612692227967573,-2.4218176756493968,-2.220792039939474,inf,-2.393778068415025,-1.6984789898073616,-0.36483572921608026,-1.3786854676538975,-2.2069629096994463
-2.198577743793968,-1.6618700487457458,-2.066821219579838,-1.513727967565537,-1.6294254484346078,-2.8994939531251585,-2.1279549910021784,-1.3589483033652252,-2.753051245289202,-2.394239797377331,-2.489092831168121,-2.234202099676415,inf,-2.320781326614001,-1.9180105986458815,-0.4246219435256955,-1.2928864398358761,-2.8484289702477614
-2.0596194352321042,-1.5032744525601511,-2.1700764093985376,-1.58840406689235,-1.6906595872979908,-2.816490813393573,-2.0343150920318744,-1.3445768219247456,-2.8539200172741426,-1.943568088468087,-2.3866996056045284,-2.3828907885403163,inf,-2.400654780851343,-1.8731578749863698,-0.38207578114195784,-1.3980607396456144,-2.7482571338388397
-2.1739993658384065,-1.716139289670629,-2.1334810761380396,-1.532721215745736,-1.65512634142696,-2.591500818553453,-2.0338260771666237,-1.4216782923421536,-2.6032778696911025,-2.0986673858459666,-2.5142673323744282,-2.339879709849809,40.42002622855066,-2.3983767294670404,-1.7330913452635346,-0.417650179751928,-1.3820879412163907,-2.640116862216996
-2.093886661907254,-1.5427303445228817,-2.061608617767947,-1.456850092665878,-1.7366522679626717,-2.741972285190788,-2.0599857303672593,-1.3350385717110487,-2.6639709471227895,-2.0122285969962674,-2.4275688971874185,-2.1566884985087933,inf,-2.3917521970142275,-1.7666633927159048,-0.26993516647397037,-1.3006333474590626,-2.408794685649254
-2.18670343162771,-1.6577068182430696,-1.8586029836640892,-1.487916326083095,-1.5917271047310546,-1.7286682996768736,-1.8765129175917337,-1.2553501651361612,-2.3273362366017842,-2.5375614368972412,-2.618798529813423,-2.209704556693295,inf,-2.280966026777914,-1.7802765064460218,-0.2516643204577803,-1.3204393357412054,-2.483694219611141
-2.040550294106892,-1.5836768631583258,-1.7721516943201905,-1.5060545236465164,-1.702881780679613,-2.651704199559765,-1.9807038629479585,-1.2527248794914987,-2.6636174480900046,-2.490155031095432,-2.4495202538020235,-2.182788773529689,inf,-2.3497328681567806,-1.7625998850613438,-0.24919941186337513,-1.3296235079494223,-2.426326656020963
-2.058749267641496,-1.8242542219011169,-2.103643542841993,-1.4401986268582907,-1.5867371098705638,-2.645026969619568,-2.220224299811899,-1.3384274988103242,-2.5481008987322045,-2.6062178282248984,-2.5212349920748065,-2.22463219286972,inf,-2.3287802835498157,-2.034159123323698,-0.33954205998840575,-1.4014869342134086,-2.6443754734895326
-1.992272390796744,-1.8749011502869757,-1.6347428694135726,-1.2093003525962343,-1.800559396880487,-1.888339737626354,-1.9117996217697681,-1.3937676460255013,-2.491717576807063,-2.0481347046077825,-2.686881962440556,-1.809765303240367,inf,-2.197910415971894,-1.9977559944642524,-0.3244891397853846,-1.1854230865464441,-1.2077901971176153
-2.185712833147747,-1.4967735633464845,-2.196795819431957,-1.4784452442699165,-1.7783826310005573,-2.305337353244475,-1.997104813499441,-1.3807185466668657,-2.71135283913933,-2.677073401325918,-2.520302301826786,-2.1055058492094134,inf,-2.3070866034870394,-1.9095260361829662,-0.4411381512101321,-1.269658777545463,-2.2546246599608595
-1.970233075997146,-1.586456528049844,-1.6856754396828766,-1.4097026699921007,-1.9085370405964845,-2.4897557226681792,-1.9323938807651688,-1.3408929374505607,-2.6709449877966946,-1.8337190089027058,-2.5030166810291097,-2.2914610940616456,inf,-2.5104041407983004,-1.8474128891172705,-0.06003702830682013,-1.401040537087026,-2.3800193666445537
-2.136768459281269,-1.5181456760220924,-1.9833296943156236,-1.5117492724336412,-1.8139435143779383,-1.662121261112701,-1.811974702164357,-1.3383421991738873,-2.5268553234099023,-1.664833590331238,-2.5794246143449877,-2.20859518217448,34.92581815699018,-2.5079498868579413,-1.6643449002424113,-0.14899809135567968,-1.3566686710157694,-2.022351670866559
-2.101236603075294,-1.2780182651321015,-1.8960312917512003,-1.454528806289948,-1.8176395469502373,-1.8671516036111762,-1.6604641804504539,-1.3395898672533058,-2.5432808583186524,-2.082419952238433,-2.411671595895954,-2.030002500540734,inf,-2.4324470699701792,-1.5410402245849113,-0.2700427493516616,-1.3812520140315987,-2.3703366962670516
-2.081354690633638,-1.5844738516683818,-2.2911950923869773,-1.515564877854567,-1.6951121821000996,-2.7532338957413685,-1.9662060857068109,-1.312948542790697,-2.480686179652239,-2.1790134153588627,-2.4592032344341725,-2.2787390615838676,inf,-2.28528254736558,-1.5966239255924937,-0.2976111447457458,-1.2796340877053995,-2.7347107253448377
-2.002216673500549,-1.7214168403431116,-1.949750026838885,-1.483869350900807,-1.856434973244887,-2.3712546997835897,-1.6791833440398705,-1.367543654735186,-2.8380264638351123,-0.6546982867056254,-2.4223094861252847,-2.2087825586315244,34.120620383701315,-2.3919657387677318,-1.7890579341210895,-0.15736229672887034,-1.2151172927907106,-2.0855880865063954
-2.111339608275261,-1.6716384380594742,-1.8478291653051389,-1.3712093935101561,-1.7392622064203602,-2.4393679523199676,-2.208813203888673,-1.3243989198011932,-2.6384574677007,-2.317195665376907,-2.5294982182678925,-2.1319269436590575,inf,-2.349190247896805,-1.9463648033119902,-0.0330279893180416,-1.1751246192400033,-2.084938385206696
-2.0197263248236252,-1.8379954794342215,-1.7823266445133363,-1.370705310980029,-1.6350638825894566,-2.2967998906381015,-1.9555410766314378,-1.3308053775523894,-2.8906965822298796,-2.8164435084192405,-2.5449500427696456,-1.9072554870604157,inf,-2.2870976636935803,-1.844458086401065,-0.2767191316758546,-1.3379568933457675,-2.027353963415104
-2.1677376538542026,-1.0569253834247925,-1.7475512931170056,-1.5563941265013197,-1.766630993222525,-2.4632892836556066,-2.087098563534665,-1.3076779538438732,-2.642005050322162,-2.227178399404351,-2.511558602181086,-2.3146638567694233,inf,-2.2927727486160605,-1.8236748562407936,-0.33306037310073316,-1.3834789991324634,-2.4086759666609767
-2.165197669178137,-1.192218596510091,-1.370574770329613,-1.5216996162188596,-1.7518891998927353,-2.204018524740496,-1.6913497886219906,-1.1877625780800378,-2.516017818196316,-2.0244964022064362,-2.3544146827179393,-2.1701729181268106,inf,-2.298145430927865,-1.7272942357671566,-0.37037091533831656,-1.3070183633422692,-2.4265049686750992
-2.1628154008982334,-1.7707618886602987,-1.8918136227629814,-1.560153151857378,-1.5237986324610522,-2.807928205003869,-1.933408863606018,-1.325553232664058,-2.4994993391173073,-2.6696951618136495,-2.5463074143013444,-2.1384557794605796,inf,-2.3370566590732045,-1.8170125246327942,-0.38064899116346806,-1.2674494942428514,-2.7833726901356743
-2.1908771215411647,-1.610826104734583,-2.002240966191272,-1.5803264141012676,-1.5858305515128872,-2.553415272052579,-2.0386600386084313,-1.2470151855599225,-2.650292321570437,-2.6263359137291316,-2.7132989113580406,-2.2933998567760785,inf,-2.4204614173710617,-1.655611324178735,-0.37101193346854616,-1.3284794734642043,-2.758395378597645
-1.8445926662586731,-1.2130263759651196,-2.0463282984377624,-1.3124532076055104,-1.5714471974182265,-2.3989311867486984,-1.9629575694510013,-1.0895098996535133,-2.6220657303769013,-2.3417064541732886,-2.4811248382648414,-2.273783829784689,inf,-2.391472093389262,-1.4911449013191977,-0.24481017629598156,-1.3459301223333904,-2.5461177914090314
-2.227592336378422,-1.7186676940405246,-2.120743998040373,-1.5453297943929603,-1.6842093035601133,-1.4683881763514353,-1.9184414406847001,-1.4698752641179524,-2.439361778127529,-2.8243499538944747,-2.6449189781693074,-2.0962600430602145,inf,-2.270782968604446,-1.8674505046148568,-0.23833294274567712,-1.1624403152697116,-2.2864801177441287
-2.151331506569734,-1.2998163683325366,-2.378279920966595,-1.572595708819186,-1.7010050252220659,-2.595728773165477,-1.9833494179594504,-1.3472914831222338,-2.2455634399669684,-1.5349013022729476,-2.5942944261916483,-2.320061011983991,inf,-2.3561948959986214,-1.5785995069267817,-0.07661802466145369,-1.2441504520456796,-2.5093700025874113
-2.0982672766793646,-1.2757557550668535,-2.0000922136288004,-1.6080578735841968,-1.8155092520848437,-2.3668031723548038,-2.1622722642174517,-1.2707109264198237,-2.8104721714247756,-2.434733420318497,-2.5592241742341013,-2.300980110067359,57.174403606648504,-2.265851948889092,-1.8980473395776565,-0.2947319561817536,-1.4400223510763666,-2.2269675162052764
-2.220371863341992,-1.4898067490853653,-2.5238152499383104,-1.5189625002868592,-1.7704559392753834,-2.225400675421951,-2.0136421907948217,-1.3867780725587198,-2.635610256828326,-2.611518786848272,-2.5645952741725844,-2.393835442502274,13.157963698880527,-2.388579159765879,-1.9278907107326841,-0.3256752536258887,-1.3832693491866115,-2.613990729020181
-1.9498344001315921,-1.790252224439449,-1.6524154381916176,-1.3084153315909062,-1.4195884235446634,-1.0664024120392865,-1.4966201927059244,-1.0985722736090715,-2.510858146583227,-0.23280208480064984,-2.17735769126851,-2.207357330301224,inf,-2.3278358426650074,-1.4361148143024507,-0.06916419823111206,-1.1450740967589306,-2.341088549619437
-2.128439030458055,-1.596344978325879,-2.5371501030315224,-1.2267100587213635,-1.6812231027740945,-2.139732224264027,-1.6734831639057766,-1.191124163379542,-2.271320329913173,-1.976198134718188,-2.4936541326137465,-1.8684920913141019,inf,-2.240814481805135,-1.8101881203232661,-0.1387630987519083,-1.2816297731669932,-1.835002631156491
-2.074680867031116,-1.6556486716955234,-2.1737459970090693,-1.1915439613486782,-1.6924085269379812,-2.1395193609488685,-2.052057505621316,-1.3560427374809523,-1.84419368226646,-2.260076639355935,-2.299935081819458,-2.0572268312064677,9.810759383262974,-2.271053356387171,-1.4206400980862175,-0.0919315666874384,-1.321696622857796,-2.651062030662213
-2.1657879595341596,-1.6197827115806827,-2.1687576996010454,-1.5349625904214679,-1.8293718518697537,-2.2448348406086693,-2.0690115211192466,-1.3401417765821686,-2.5096108379140474,-2.4889629408064935,-2.6281611122944284,-2.305349668324105,inf,-2.3510202797691546,-1.7710562339352882,-0.17059182259789205,-1.2855697164880695,-2.5323368740224113
-2.0537166701687823,-1.5193948573671754,-1.9353838807293762,-1.3234032502757433,-1.5032196401449434,-2.8912154826708636,-2.072411408010518,-1.261045009302128,-2.75963858353853,-2.0241060905671024,-2.5400822827546365,-2.2679433350898774,inf,-2.2662366128897444,-1.7960767824988983,-0.339787242631632,-1.2981086039827678,-3.032947118486257
-2.110534527937277,-1.6839617813686065,-2.1647558156018096,-1.570087463995434,-1.7664658723739233,-2.2901200389790026,-2.070989382787197,-1.458268219242281,-2.6523919294381892,-2.5649770224012096,-2.2425812773221336,-2.220983152030534,inf,-2.433900379287878,-1.7879438959045746,-0.15064502338569313,-1.340442487268198,-2.4926551420031826
-2.1840037200489277,-1.61138643692392,-2.098754478558313,-1.440394472464119,-1.838568957630423,-2.697116069553204,-1.921448007260013,-1.4051059786853255,-2.419877274724929,-1.5445536995777538,-2.443865105634118,-2.0159461991959327,inf,-2.2609320253982292,-1.58892839553134,-0.16631861788876262,-1.221755663412533,-2.4857120285101404
-2.106455429909472,-1.4140103708544391,-1.2781145970432877,-1.4320722934691141,-1.4206215087634542,-2.3880484347608775,-1.8778698546827206,-1.3073433211520222,-2.638368203344127,-2.151644660698204,-2.5574079066153628,-2.2790312534632458,inf,-2.278541027055826,-1.648872744801211,-0.3105092614070873,-1.2783180893809105,-2.6762778093998816
-2.2143628433771334,-1.6994949394680883,-1.7877699283606499,-1.4661427718586872,-1.6615969330328528,-2.683750192444692,-2.0737950244262082,-1.41495969828709,-2.676671466617459,-2.2959038820222673,-2.5495933180040593,-2.0572357560883345,inf,-2.392006251044755,-1.6678509526027785,-0.32282614405556204,-1.3670787292592683,-2.3622490271223793
-2.0452577598948354,-1.5613277553600577,-2.0646458036107775,-1.4287283929637153,-1.722777448700009,-2.6097011582391842,-1.866464721534772,-1.2845466262847065,-2.743787439365624,-1.2186841140356568,-2.4578923078243236,-2.3014032944158216,16.652346934756412,-2.4376440306535736,-1.7613469543064348,-0.2566475504034414,-1.2184307208745075,-2.3777072279010967
-2.1113112965520617,-1.5597861026725692,-1.404251123881659,-1.4268178293484284,-1.8385193388566647,-2.5220707234718027,-1.971152851415662,-1.511118501664215,-2.698432008806542,-2.7424941195668353,-2.635765916803817,-1.978048890634696,inf,-2.346737973388412,-1.9337375982349565,-0.14468290154803792,-1.306697583443732,-1.6489113737540546
-2.0371319396857057,-1.4846360417462015,-1.8686606592755872,-1.561352326665501,-1.860151592847593,-2.0314135019633124,-1.6570445620969696,-1.260769921101166,-2.6973443825124486,-2.0556038407955524,-2.486637388569881,-2.069858072717479,inf,-2.294237541969304,-1.7579060176541965,-0.4068944788793737,-1.314732570977754,-2.242127752034006
-1.9906944097977959,-1.568424654427327,-1.9593668220936746,-1.3830098707259149,-1.8576224545561444,-2.262531439838622,-1.7041733911678871,-1.3929696387767647,-2.6643941300133864,-2.125112489245957,-2.6863189977482724,-2.0886890537807745,inf,-2.2944459805857234,-1.7439574259629784,-0.5436703411725932,-1.257470250935973,-2.1861652578788595
-2.130046668176899,-1.5941366230535103,-2.083037828200892,-1.4798693726337155,-1.5760685280340374,-1.4545403164727815,-1.9710081618232989,-1.299204319276087,-2.6249266978571906,-2.914308363331959,-2.5284397404134347,-2.1616457820684873,161.23600917846994,-2.3492681229648387,-1.8145608706301803,-0.2014329127401907,-1.290952569971464,-2.124423009905108
-2.056828777940924,-1.9218004919595364,-2.180757811522738,-1.485023493899406,-1.7391946794207844,-2.490860853517219,-2.1392839018401473,-1.397784906145733,-2.564429306504599,-2.7708683291262473,-2.524056977932226,-2.241216561785119,inf,-2.301576888715936,-1.8780943729934718,-0.4204402367107917,-1.4103281671291126,-2.041273152445106
-2.232189757484918,-1.5008259055361524,-2.4533698927475407,-1.4132278944567078,-1.8003823031314043,-2.361171131330104,-1.9278998494095145,-1.3861734441688707,-2.6232931244343964,-1.097524741496124,-2.404246685347308,-2.1584043342317614,inf,-2.243823728273261,-1.7480376511251672,-0.3561483457758471,-1.22780314409702,-2.3355697924168326
-1.9583281827769683,-1.6478966998552218,-0.8790046294080239,-1.3673123542976344,-1.6118463910032463,-2.5638922692766255,-2.112377356495151,-1.2499856068405222,-2.7414514868860205,-2.419271805807134,-2.5413590398683517,-2.0167372454209427,inf,-2.18500530489637,-1.8016931907606886,-0.2725420888306862,-1.1984993054881938,-2.0342658913942215
-2.0413848493082947,-1.4449336697947996,-2.3202000769404685,-1.447652200051757,-1.7335515524600251,-2.65219611819781,-1.7446064475071954,-1.2206705104392048,-2.723204578606289,-0.4012953959808366,-2.503159727639083,-2.3296249155778446,39.92742635757693,-2.511359803520766,-1.6208807452385052,-0.14106119938246936,-1.2693710101729665,-2.6305317291935095
-2.053616784117142,-1.5342197332268326,-2.404841948822324,-1.5146492854988127,-1.682732911830803,-2.3873734748179474,-1.894085537194847,-1.3021579983117215,-2.5298862894470533,-2.496640972069559,-2.531928375241383,-2.2151436087927636,inf,-2.3280471487693206,-1.6766284890779801,-0.30399585010362956,-1.368062272905725,-1.888069201841558
-2.1580557119347814,-1.6952836528835067,-1.4190327172744075,-1.453966408855035,-1.7870329313946707,-2.625646293994919,-1.9321509524469065,-1.4042859140116195,-2.6793870580679613,-2.607043292850207,-2.5721292949598094,-2.135523318244093,inf,-2.3563524043933257,-2.034387741110077,-0.3394693354927861,-1.2166545450263477,-1.6602355525543921
-2.0701900721205315,-1.4816826616748704,-1.8465931220747949,-1.424418840347176,-1.714508427062362,-2.3785268039004186,-1.7082260167599657,-1.4017854203345748,-2.8107409599772955,-1.9188148839525865,-2.3572663412197494,-2.2050196739631414,inf,-2.398195577548959,-1.541513101479779,-0.2468014824716322,-1.346511857762092,-2.5122418812856844
-2.1254046307080157,-1.5106631374535984,-2.0166752447248193,-1.5309122305121,-1.6148731222130401,-2.766833774618336,-2.036424526761275,-1.3448932043003814,-2.863702377347033,-2.7106712253562617,-2.4912984499747783,-2.267018272254768,inf,-2.5010470903198625,-1.8797030103467152,-0.17301609078999827,-1.2974146899739927,-2.716516339600333
-2.2616355969453776,-1.6884326382311035,-2.1564075529141014,-1.485359918576435,-1.6687723539872357,-2.337625147960193,-2.0344424377452963,-1.313347202294086,-2.4983484075547886,-2.9510094476089415,-2.627192068168502,-1.994641602624136,inf,-2.180059540924238,-1.7845478557727794,-0.1001505486944085,-1.1652600570921747,-1.8712057295799043
-2.0968745163871927,-1.2737437966632204,-2.3065415715305697,-1.5429833397031945,-1.6732119580759017,-1.8895566654611302,-1.8640149266802961,-1.3865628973471509,-2.6386265470830876,-1.2261196352551333,-2.3675700101633588,-2.2129543027696696,inf,-2.3770963387613486,-1.6077513711144436,-0.027081898014704297,-1.2228567465592226,-2.625379213725834
