americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
,1.296315456856407,4.585760595399486,1.3144842592039359,1.8365797990821866,1.1973558268868685,1.5933715359684248,2.5999313455548694,1.0334698182106883,2.7853904076902007,1.5042063677064423,2.4399676298464374,3.3185366215101895,2.0511037821110003,2.124300238942642,1.9977988623707832,2.073119516851946,1.005866093606016
,1.4944902857082953,4.622488490479545,1.1399558875132858,1.8306548582599937,1.0663609578689426,1.5808465648234808,2.5526848567148406,1.2593713309222085,2.3494558588592516,1.5001214135225982,2.410220663502728,3.285312880477253,2.070083408678642,2.1336213342542494,2.005656454156867,2.08888903312503,1.1045197822359658
,1.3187300180353794,4.641461374910145,1.3122312347682052,1.7152221079072782,1.10603054693113,1.6422459135627288,2.419082457126749,1.0966083779736533,2.404201161419575,1.3406997913347953,2.3649699187629545,3.2822575718361344,2.1486725278704486,1.9998753492543806,1.9643931548686184,2.2991227344486456,1.086344011732998
,1.2645774863447918,4.629686418844826,1.2751254185557135,1.8120207335366108,1.2142052700752748,1.7106770284193964,2.508285456802744,1.3698100533423148,2.6570504430268462,1.4500854668675183,2.4071777150248326,3.2603876321458007,2.160044436104623,2.1141505872293456,2.018592939266942,2.202435204967729,1.185524676818252
,1.4197212513215502,4.644876231715682,1.2580937012048934,1.7667205971231044,1.1177254477693161,1.6037680809050852,2.498423899217245,0.9769526963037345,2.2031685252828823,1.4075660489084953,2.3899803942072095,3.297625325254118,2.0140887378271866,1.940732774793449,1.984341879032427,2.1169276264421417,1.1409147211580732
,1.3629641744139935,4.630822284454493,1.3304875070787063,1.8062823542461046,1.1980074710309572,1.6792568648784387,2.6686304143100825,1.0267943573522267,2.8330139961918825,1.4759709900061535,2.4282537056689626,3.254592254648782,2.07967066238726,2.002321003590329,2.098831176644621,2.1891925113775903,1.0485027993523663
,1.266243741460893,4.60820874239828,1.2752898676419573,1.825324836284364,1.138988029304443,1.7413879840030229,2.583384654819709,0.8617722774931749,2.639935819944334,1.5635445315537493,2.456046485913093,3.255769537948844,2.0261762692294076,2.086094562316294,2.0106393299543908,2.2829898177180867,1.0765591815844737
,1.450058046382466,4.643362261458406,1.2896789621002667,1.8063965811078102,1.1272255258087878,1.6159032343011404,2.55261136411007,0.9174562322542539,2.658086178190813,1.46506321977048,2.3930373722147804,3.2770257808654666,2.1300965383389494,2.0841060979923283,2.111102463337942,2.1149452030745577,1.0771240029297606
,1.5087013386321892,4.566958411312544,1.2683060399470296,1.8426798357601786,1.2098557755397277,1.656678316640543,2.613870996350612,1.0727193718630668,2.7588704048947923,1.5098927046106116,2.4134523340814242,3.2928410507662167,2.0758985390838944,2.143283828382791,2.0135614218427413,2.077115978430594,1.1022485404338636
,1.438266761496458,4.648182355370375,1.2001004524352723,1.7592312230093707,1.1516984443758918,1.5542096970528185,2.6358225825427284,,2.4834404118431475,1.4625452686534004,2.3575991982391935,3.2659947008756736,2.0340447469843186,1.8862270531716574,2.0827196482718073,2.112340790569486,1.115074260834065
,1.5098871813900292,4.633068974864656,1.288764592861288,1.8349027578238715,1.1864209928346239,1.5321609936520955,2.5685755375789046,0.8678348781181957,2.6268726467536405,1.4845710054809123,2.415255629692708,3.2909295349832637,2.4590603916109517,2.031874639840786,2.0738227464073766,2.034578260132227,1.1668477869439742
,1.18160872074118,4.663795245238869,1.2626692835473048,1.749019589348702,1.1576674854947255,1.6878599001131755,2.4341070117844317,1.0483091978821895,2.5911524877483316,1.42999575741413,2.394869415498102,3.2947893803972286,2.0001848679180703,2.1866713492208874,1.9466716223250244,2.208515008792849,1.086635507467437
,1.3908439634634313,4.674937103590568,1.3816163917108855,1.7791297749237953,1.1742703408422677,1.5675294422073305,2.4421259406009987,1.182418759837989,2.5558619275678987,1.5153406876046327,2.3998026671314276,3.273988763066554,2.400375950383355,2.08148264829495,2.079319271515892,2.2433794578639525,1.1120573352307177
,1.4371063032454632,4.62472387793823,1.178292661278864,1.7989110907432786,1.1038481742785762,1.5774958039815505,2.7498134469715882,1.0957436126863904,2.514270599310368,1.4828854664732312,2.4062656375728895,3.2864935179442907,1.9462802052868076,1.9184557622992011,1.986306934914057,2.0395889403025396,1.145395385277577
,1.4300471285910776,4.600996912549452,1.373502186210708,1.8278518147832754,1.2152424982285837,1.563124593663119,2.550722297290901,1.1026617663331368,2.5856752729462427,1.578467154229884,2.4580862013436273,3.2372320934510155,2.4924916209396764,2.1366040301805667,2.139253489386816,2.214363334528816,1.0711836974906621
,1.5227138452563316,4.605816211543189,1.3000022138829264,1.8634110060077382,1.0764879624337742,1.5450921726000668,2.659498129498186,1.0033236240987586,2.5039847207700343,1.5193876294542519,2.4124661015850366,3.3003023939513674,2.305787929309735,2.0969074110576944,2.1028034006125895,1.9177735950220782,1.1087040663303898
,1.4193104689961298,4.59648787008287,1.2091915603853094,1.8359928198481512,1.1732689890247936,1.635864402982356,2.6642834822845614,1.129444665721127,2.4769218703654676,1.5676971115242173,2.4060958339250234,3.2143004370196278,2.2181306134208394,2.075617825074315,2.0190544398473,2.1777358007616754,1.1116465003859168
,1.3935133247194749,4.6617158356347215,1.2525554338775025,1.7399891708431796,1.1733988975012626,1.5760906498420675,2.4824851440994626,1.0845588770107473,2.373780726516186,1.3831281907046593,2.4030681905935585,3.3135218076000332,1.9006649532046513,1.9677782969112902,1.9197290476037348,2.245196855296502,1.098862542114953
,1.3487616068268915,4.634801808734967,1.2564537901450332,1.84174743970086,1.024773917762264,1.6889344570651235,2.5366724207814078,0.9027168261913605,2.4476928438145293,1.5262574401866835,2.3959782086676333,3.2648210558671287,1.9078021318736937,2.042872314064857,2.0556460073648384,2.1772969548154633,1.1192903707543373
,1.3985695549661878,4.643109539668983,1.2831354825936079,1.9327917680076043,1.1773141629481352,1.7839379781832392,2.7986842591154435,0.8958179137678114,2.2857815094925593,1.5461724797796719,2.414947935394455,3.259896535923502,2.4555976275507416,2.0866708100526385,2.0384850502128407,2.0899785964069575,1.0156764216538028
,1.2977118766387432,4.621580238994855,1.2717085064514853,1.8098802013800266,1.2352229294590524,1.6453019531695718,2.595622789551922,1.0165918427891885,2.5914454821083805,1.566178981388996,2.4276072038904495,3.319850772187406,2.1251374910697858,2.2219175509500326,2.096150770049743,2.2874395057405046,1.1396871833906224
,1.4369982754182389,4.63456063376577,1.2840811692407161,1.833097371151624,1.1364439649346862,1.6414518210774027,2.7106528530371707,1.1439365637608834,2.3279874811205383,1.5192689273710398,2.405508430183595,3.2160815477872626,2.0289730983699767,2.077848879549419,1.9828372782902666,2.117511621443641,1.0620596640968238
,1.4709255196167612,4.645279225097549,1.1626408268284778,1.7843314525212834,1.1464285393329805,1.5961240033429802,2.6773336026796604,1.1394566377040098,2.4904770691612357,1.4326991384401668,2.379762391225279,3.2862506197627632,2.3510008764298873,2.0618766173924894,1.964141476313462,2.1844159014387885,1.160387516681374
,1.544176290160211,4.56300139364538,1.24627252532226,1.822126187252212,1.2809408859398506,1.5363794003916131,2.5559961863498026,0.9516273617351203,2.457324251622027,1.5425391574823966,2.4402907556260516,3.2869437564518855,2.0410216956059224,2.116988712431868,2.017926198824945,2.0457973534955194,1.0663634723196085
,1.3153206329267284,4.615824946814694,1.2978043780401873,1.743692133584548,1.1646535391328978,1.619433361766912,2.678718316169099,0.9108773924855715,2.6605250524979627,1.4852267052970665,2.405445246234896,3.2641254556118815,1.893084635677777,2.030095072752017,2.0405272251834563,2.2335311558856707,1.20463518138932
,1.5129592806417744,4.592482301094505,1.3202944457175185,1.9048183902243592,1.1205032350802897,1.7261820549221838,2.6084360460735705,1.2227581643913916,2.486869826070763,1.6150810729487526,2.4411364883712428,3.297016740995043,2.1233961206146597,2.0382207885643884,1.9822695724714998,2.140875825730723,1.0565523194832893
,1.6368345111274167,4.587855894920643,1.214846505211403,1.8706408876201917,1.107032906568578,1.6268040933121168,2.6679918593116825,1.0280853344941163,2.6230178215938214,1.4730262276740143,2.429215881277414,3.2523386530493976,2.1123385799787293,2.1082058984436607,2.1592604804969886,2.026203684339578,1.0091893381074621
,1.4845497785221413,4.635673876215585,1.2976915627431724,1.8598031446778134,1.084986128760681,1.6749143111584752,2.779709702620654,1.2738132315102708,2.1792146729407365,1.535624737300956,2.3803801352407077,3.216721413508741,2.2529012440288994,2.024637816309971,1.8276359353026501,2.0565879949644135,1.085374224971559
,1.3192256403402145,4.614444005519607,1.3407480499720934,1.7750500538016913,1.1267465135630985,1.655469889710891,2.6278664881664513,1.17022511261576,2.3748937525005513,1.5300592991718305,2.3763743759240583,3.304301200013381,2.372876950875216,2.1124020147507427,1.8965516384399477,2.183982298349924,1.0533053613627614
,1.4757882082613218,4.641497955728544,1.1912225596314077,1.8287412554440317,1.1628384463889285,1.6560366784677187,2.5207817624611777,1.07089756886163,2.531451302574478,1.541290304729986,2.333326403443112,3.297050613384638,2.194713948358505,1.9676815276518966,2.1566294451922103,1.9399255850907675,1.095630319242807
,1.3591182614435164,4.572756548927785,1.2416857700140598,1.8251443481634797,1.1223289224969564,1.6088362096574589,2.482499900281771,,2.5600386076955317,1.4595206358006285,2.4055573860880437,3.2784074096627833,2.1428004184649323,2.0514603458184713,2.008426843495111,2.217544509749076,1.1259119701787899
,1.5345252956585036,4.611574537257729,1.1641842356770518,1.7846365423914519,1.0290500755670464,1.4894007719288047,2.542197953249635,1.130847379671482,2.4805465018768755,1.4207740973657597,2.3770435465416373,3.271038025105796,1.9068076841981512,1.8674920476249783,2.010713846055117,1.955497061216507,1.0587843513374322
,1.5308050300447387,4.6281664697993055,1.2228166419627209,1.789920704066625,1.2535361953612032,1.5355936840321105,2.52260852804181,1.119166838006724,2.2701621292176726,1.5344064906719002,2.390871680764997,3.291891099777782,2.250350148062857,1.9354607045069172,1.8540735317101245,2.020204065389409,1.1089512476470555
,1.4778544961880984,4.619131247380669,1.2518692909179352,1.8619157783142897,1.1663079531168241,1.7575367293373414,2.4848687126949014,1.0545547741727268,2.2645671398840106,1.3399011416721363,2.4098596087917405,3.2951078344860876,2.1308665238733324,2.0820582149748454,1.9231405539110753,2.182035692642387,1.0492873119969073
,1.44536904546148,4.631338788629195,1.3000800951091123,1.837972853475693,1.1426631613501936,1.7371685947881796,2.3619073925042335,1.013826863860295,2.400827562135472,1.4892152766976174,2.408854971074702,3.2776928836327186,2.1320224875071188,1.8924994190303508,1.9157149730541738,2.0563914857212517,1.1137866127686067
,1.426883699751342,4.6035987313494315,1.2321980480743757,1.79961570319503,1.0940833172618027,1.7459423974192232,2.7016964036812827,1.0059653982307424,2.4746164513238122,1.3886962693300462,2.422608328576257,3.265199104181317,1.7996988979313688,2.0301180559564127,1.9009671130812524,2.0389294140645613,1.1425891539700161
,1.3270425611758643,4.603137805975191,1.2529123925360222,1.8058959621207828,1.1164309385063815,1.5875389518334846,2.529935290990245,,2.4414826371306875,1.4379047757770589,2.4200583423702446,3.3151631047946917,2.2245572515158742,1.954561455951174,2.0358903710182314,2.156583042492842,1.071282500537519
,1.320238276345377,4.616077541420919,1.273485562198262,1.8286860588169989,1.1119733632729791,1.7766181529157947,2.3941940767877723,1.1355077743773252,2.107084913796125,1.3398710194930545,2.4052838012333346,3.3370141381968783,2.1524221731745734,2.129860260086823,1.9770905854624956,2.195332272283521,1.1183871366955653
,1.5668829540024365,4.61240566281937,1.297871890930883,1.8171405102790488,1.1368223657346839,1.5747884533912817,2.4746544313410115,1.0596411226546558,2.7514353510986806,1.4173656922125029,2.409375616169396,3.306825117253224,2.020627627222135,2.04956465319708,2.0018209160403666,2.018221354906141,1.1165222282744727
,1.3792774029694694,4.626356713055515,1.4169189117444567,1.8160100073521603,1.2468053651908229,1.7811208444381155,2.6017035737543113,1.0237213195142045,2.628752425890971,1.423720807200944,2.4491716211093246,3.2923911261271357,1.8936778137112582,2.1643486680149833,2.0492972160139904,2.0864526418077722,1.1856284063293718
,1.4554781423156753,4.609055510674973,1.22116798886079,1.7770694407805325,1.1560464374649766,1.60894082935995,2.6208538107509947,1.1868169097323713,2.520140347958193,1.4968851790828224,2.3865045871581327,3.2839324731234028,2.207744922107587,2.082482155982178,1.9805984949288375,2.1542060819828857,1.076678069149956
,1.3716677281238792,4.634546537290041,1.2477716518178634,1.7729917022672546,1.161850896124576,1.6056341710814732,2.642311796955841,1.2214826021338736,2.2243279849552424,1.4936591519178397,2.432362241786614,3.2932644346795916,2.1683836940623125,1.9269386492759182,1.985417489366954,2.1632977981914125,1.0360717977465728
,1.4867743649408396,4.636438346555985,1.2711863405573687,1.7694688277348927,1.155273384495028,1.571341088498478,2.565373231784113,0.9666814442300056,2.40703964008766,1.443204406801951,2.3824482263665545,3.230306285985748,2.051042664940364,1.8680381219886018,2.07708370366992,2.1206547038724497,1.1171036203831268
,1.630281303730421,4.587664033557151,1.3982018957945264,1.8000329588192467,1.1851538511999276,1.5816757927989464,2.6052891769382773,1.1071928800324269,2.298902004083282,1.4741331601429832,2.3608404122719038,3.267069582544418,2.3028741429369886,1.9447301303080973,1.9311070729700772,2.0148390071494258,1.1115089808749696
,1.3447558442656669,4.623680280938781,1.2865557898976727,1.814238326074394,1.2050990754062616,1.5850395524597687,2.4671124523926817,1.0583282552801934,2.3611526576205835,1.4254212249633502,2.449224285631283,3.26088684994782,2.2121403366679844,1.9711641149340777,2.062973816749395,2.245489532364082,1.0479093827951826
,1.5117018715968784,4.65859529864857,1.3652759057666515,1.763001158474827,1.2017085183952894,1.4478171083036724,2.594637863711624,1.0207582710181848,2.712527445092828,1.3886485440347704,2.45056770012657,3.2623285992505124,2.1716871703683998,1.935430580710136,1.9767082682626724,2.1973776431798573,1.164224583047199
,1.3877985056802793,4.620458194478467,1.2559655557937657,1.802801468178867,1.0029325907035929,1.60468500435462,2.4132329272643553,,2.56793830551073,1.4619725357209683,2.411748401581677,3.3134062565895297,2.260148295916687,2.0485917833367977,2.0002171609458306,2.261119542575554,1.1457814410078266
,1.4398788577274755,4.625709954963455,1.2936549041290748,1.7805970163816942,1.1395578073455248,1.5359183012932787,2.444055534740532,1.0874184662616793,2.5800936785506927,1.4000267270010425,2.4285453596770488,3.293775654108156,2.190769535004333,1.9444920016167755,2.083042854923688,2.2755806008024373,1.100259822041648
,1.5920323781286276,4.6105572765502165,1.292395444224154,1.8178904841488994,1.1261302222322704,1.4694920005510552,2.546396265862169,1.0750584481176793,2.7477217137970342,1.4667536753965693,2.4698259295501614,3.292420217016113,2.4213870252103082,2.0240698664351235,2.1231068340659838,2.0773549634613966,1.0860322818546264
,1.3928454323384478,4.62150999153229,1.3205967890777999,1.764890987990672,1.1584184926662444,1.5618180168756368,2.3618212266758905,1.0911913011657512,2.653798389083775,1.4451719818141624,2.4138281190281403,3.292470935210957,2.069915003767117,2.0793340314418267,2.091112658610461,2.1676531705560222,1.0882279012178069
